model,temperature,cot,few_shot,comprehensive_few_shot,zero_shot,schema_prompt,zero_shot_with_instructions
Qwen_Qwen2.5-14B-Instruct,0.1,nan - nan - nan%,0.649 - 0.798 - 15.8%,0.719 - 0.842 - 12.3%,0.596 - 0.807 - 21.1%,0.605 - 0.851 - 24.6%,0.702 - 0.886 - 19.3%
Qwen_Qwen2.5-3B-Instruct,0.1,nan - nan - nan%,0.491 - 0.719 - 28.6%,0.561 - 0.684 - 17.8%,0.351 - 0.693 - 50.5%,nan - nan - nan%,0.088 - 0.114 - 26.7%
Qwen_Qwen2.5-72B-Instruct,0.1,0.719 - 0.868 - 14.9%,0.693 - 0.789 - 9.6%,0.754 - 0.825 - 7.0%,0.711 - 0.842 - 13.2%,0.667 - 0.851 - 18.4%,0.693 - 0.851 - 15.8%
Qwen_Qwen2.5-7B-Instruct,0.1,nan - nan - nan%,0.719 - 0.860 - 14.9%,0.658 - 0.833 - 18.4%,0.535 - 0.719 - 30.7%,nan - nan - nan%,0.570 - 0.816 - 26.3%
RL,0.1,nan - nan - nan%,0.544 - 0.807 - 27.9%,nan - nan - nan%,0.456 - 0.632 - 32.4%,nan - nan - nan%,0.596 - 0.772 - 21.3%
RL,0.8,0.553 - 0.746 - 22.8%,0.640 - 0.825 - 20.2%,0.579 - 0.746 - 19.3%,0.412 - 0.684 - 33.3%,nan - nan - nan%,0.526 - 0.741 - 26.4%
RL_trial_2,0.8,nan - nan - nan%,0.640 - 0.825 - 20.2%,0.579 - 0.746 - 19.3%,0.412 - 0.684 - 33.3%,nan - nan - nan%,0.553 - 0.807 - 27.2%
RL_trial_3,0.8,0.526 - 0.781 - 27.2%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
RL_trial_4,0.8,0.518 - 0.763 - 25.4%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
RL_trial_4_2,0.8,0.579 - 0.807 - 23.7%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
RL_trial_4_3,0.8,0.588 - 0.868 - 29.8%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
RL_trial_4_4,0.8,0.675 - 0.833 - 18.4%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
RL_trial_4_5,0.8,0.623 - 0.781 - 19.3%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
deepseek-ai_DeepSeek-V3-0324,0.0,0.623 - 0.816 - 19.3%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
deepseek-ai_DeepSeek-V3-0324,0.1,0.746 - 0.895 - 14.9%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
deepseek-reasoner,0.1,nan - nan - nan%,0.640 - 0.877 - 23.7%,0.667 - 0.860 - 19.3%,0.658 - 0.895 - 25.4%,nan - nan - nan%,0.509 - 0.833 - 33.3%
meta-llama_Llama-3.1-8B-Instruct,0.0,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,0.667 - 0.860 - 19.3%,nan - nan - nan%
meta-llama_Llama-3.1-8B-Instruct,0.1,nan - nan - nan%,0.728 - 0.833 - 10.5%,0.816 - 0.886 - 7.0%,0.667 - 0.816 - 15.8%,0.693 - 0.886 - 19.3%,0.684 - 0.807 - 12.3%
meta-llama_Llama-3.1-8B-Instruct,0.7,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,0.579 - 0.816 - 24.6%,nan - nan - nan%
meta-llama_Llama-3.2-3B-Instruct,0.1,nan - nan - nan%,0.675 - 0.877 - 20.2%,0.719 - 0.886 - 16.7%,0.561 - 0.798 - 24.6%,0.640 - 0.842 - 21.1%,0.632 - 0.807 - 20.2%
meta-llama_Llama-3.3-70B-Instruct,0.1,nan - nan - nan%,0.132 - 0.149 - 11.1%,0.211 - 0.219 - 3.3%,0.096 - 0.114 - 13.3%,nan - nan - nan%,0.482 - 0.544 - 10.1%
meta-llama_Meta-Llama-3.1-405B-Instruct,0.1,nan - nan - nan%,0.798 - 0.886 - 8.8%,0.781 - 0.833 - 5.3%,0.772 - 0.860 - 9.6%,nan - nan - nan%,0.754 - 0.833 - 8.8%
meta-llama_Meta-Llama-3.1-8B-Instruct,0.0,0.640 - 0.816 - 18.4%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
meta-llama_Meta-Llama-3.1-8B-Instruct,0.1,0.728 - 0.851 - 12.3%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%,nan - nan - nan%
