model,prompt,mean_punctuation,mean_punctuation_with_llm,mean_llm_labeled_percentage,runs
Qwen_Qwen2.5-14B-Instruct,FewShot,0.692982456140351,0.8508771929824562,15.789473684210526,1
Qwen_Qwen2.5-3B-Instruct,FewShot,0.6140350877192985,0.8245614035087719,22.807017543859647,1
Qwen_Qwen2.5-72B-Instruct,CoT,0.7280701754385966,0.8421052631578947,11.403508771929824,1
Qwen_Qwen2.5-7B-Instruct,FewShot,0.7456140350877195,0.9122807017543861,16.666666666666664,1
deepseek-ai_DeepSeek-V3-0324,FewShot,0.7017543859649125,0.8421052631578949,14.035087719298245,1
deepseek-reasoner,CoT,0.6228070175438596,0.8596491228070174,23.684210526315788,1
meta-llama_Llama-3.2-3B-Instruct,FewShot,0.6491228070175439,0.8684210526315791,21.929824561403507,1
meta-llama_Llama-3.3-70B-Instruct,FewShotFullCoT,0.7719298245614037,0.8947368421052634,12.280701754385964,1
meta-llama_Meta-Llama-3.1-405B-Instruct,FewShot,0.7982456140350878,0.8859649122807017,8.771929824561402,1
meta-llama_Meta-Llama-3.1-8B-Instruct,FewShot,0.7543859649122809,0.868421052631579,11.403508771929824,1
