model,runs,mean_punctuation,std_punctuation,mean_punctuation_with_llm,std_punctuation_with_llm,mean_llm_labeled_percentage,std_llm_labeled_percentage
deepseek-reasoner,5,0.5964912280701754,0.044382844353240365,0.8403508771929825,0.011637279966159254,24.385964912280702,4.239665253892834
Qwen_Qwen2.5-14B-Instruct,5,0.6017543859649123,0.12634015359571116,0.7421052631578948,0.14663560486994293,15.087719298245613,4.091896066558105
meta-llama_Meta-Llama-3.1-405B-Instruct,5,0.7631578947368421,0.04038899801130286,0.8508771929824562,0.03637972167250465,8.94736842105263,1.9536015308175514
meta-llama_Llama-3.3-70B-Instruct,5,0.7298245614035088,0.051568205111224875,0.8385964912280703,0.06986774649733293,11.052631578947368,2.3274559932318595
Qwen_Qwen2.5-7B-Instruct,5,0.6000000000000001,0.12743171787603427,0.7666666666666666,0.1450528183059256,18.07017543859649,5.508883673020204
meta-llama_Llama-3.2-3B-Instruct,5,0.5894736842105264,0.11760930359364476,0.7789473684210527,0.12019784654709229,19.298245614035086,5.738746397823203
Qwen_Qwen2.5-3B-Instruct,5,0.48596491228070177,0.10894157681585988,0.6982456140350879,0.13909526065203373,26.491228070175435,7.57439759470979
deepseek-ai_DeepSeek-V3-0324,5,0.6859649122807018,0.04347197085390834,0.824561403508772,0.020003077633318118,14.3859649122807,4.061697158873763
Qwen_Qwen2.5-72B-Instruct,5,0.7315789473684211,0.025784102555612354,0.8,0.03058876451607483,7.19298245614035,2.566445410232946
meta-llama_Meta-Llama-3.1-8B-Instruct,5,0.7017543859649124,0.04038899801130297,0.8263157894736842,0.027404384827742625,12.63157894736842,2.6951388589012657
